,SessionId,ItemId,Timestamps
0,21,8,264
1,3,2,1761
2,14,11,564
3,24,12,1557
4,28,19,1813
5,34,18,927
6,34,4,1793
7,13,2,1828
8,7,18,1923
9,28,17,1022
10,25,4,1046
11,12,1,1073
12,6,8,1093
13,22,3,628
14,5,2,277
15,31,15,883
16,11,20,1222
17,3,6,480
18,33,10,1974
19,35,17,1011
20,14,0,708
21,1,5,610
22,9,8,566
23,33,14,1903
24,23,12,1443
25,26,2,321
26,29,6,576
27,1,16,1658
28,32,7,268
29,23,12,881
30,8,10,1773
31,26,8,1933
32,25,20,461
33,21,6,981
34,27,11,98
35,14,7,430
36,26,20,784
37,9,12,139
38,17,19,1120
39,25,2,1486
40,21,0,1964
41,21,19,1968
42,24,9,1860
43,3,19,498
44,1,9,1055
45,22,17,1515
46,26,19,867
47,21,5,933
48,15,8,909
49,35,0,1245
50,31,15,202
51,25,14,1703
52,25,2,1326
53,3,5,785
54,3,17,1025
55,7,13,1274
56,21,5,1471
57,21,7,287
58,29,11,1045
59,29,0,558
60,38,7,237
61,23,2,1190
62,18,7,1815
63,2,11,1118
64,37,19,368
65,34,13,864
66,15,15,940
67,21,4,917
68,37,1,1987
69,22,7,1635
70,36,0,269
71,0,4,210
72,21,11,1473
73,18,12,320
74,18,6,552
75,7,19,522
76,31,15,286
77,34,10,683
78,19,2,403
79,29,2,827
80,6,17,970
81,37,2,911
82,9,3,85
83,33,13,1750
84,34,7,1637
85,39,20,369
86,33,16,1922
87,30,5,941
88,6,8,799
89,7,3,1898
90,26,2,1199
91,22,6,891
92,28,20,1193
93,39,20,514
94,28,1,959
95,21,1,1772
96,26,6,1300
97,22,20,1039
98,20,7,1548
99,19,12,1107
100,38,13,364
101,34,0,1252
102,10,1,1872
103,36,1,1399
104,12,18,1564
105,9,9,549
106,35,1,105
107,17,18,172
108,35,1,699
109,12,2,1007
110,3,10,548
111,37,16,1400
112,7,14,1378
113,20,5,1855
114,14,6,159
115,33,7,1469
116,12,3,309
117,31,6,500
118,23,2,1500
119,31,3,302
120,38,4,672
121,37,13,203
122,5,15,948
123,24,19,199
124,27,16,1023
125,5,7,733
126,7,13,952
127,8,5,1034
128,38,19,1990
129,8,7,1943
130,25,15,825
131,25,12,733
132,11,14,61
133,8,0,923
134,13,18,761
135,36,13,1362
136,30,6,97
137,8,5,1078
138,2,1,880
139,10,2,482
140,36,3,506
141,37,7,621
142,15,2,1944
143,38,11,923
144,18,5,88
145,23,10,780
146,23,6,5
147,5,18,864
148,29,17,1931
149,12,10,1247
150,28,1,293
151,15,0,1750
152,38,19,264
153,40,19,84
154,8,20,415
155,29,0,1984
156,38,19,313
157,24,0,1741
158,16,19,151
159,6,8,154
160,35,10,1781
161,26,2,1750
162,37,12,940
163,10,0,722
164,26,10,1389
165,6,19,403
166,40,17,876
167,16,1,1671
168,13,4,8
169,26,13,1802
170,22,16,1931
171,14,14,522
172,13,2,1422
173,36,20,857
174,20,16,1277
175,11,4,296
176,34,12,1192
177,25,1,49
178,23,15,1988
179,26,5,1548
180,32,8,843
181,19,4,1107
182,9,4,122
183,22,10,1525
184,5,2,987
185,0,4,1760
186,17,11,1180
187,22,0,218
188,25,0,204
189,19,9,590
190,11,2,25
191,15,3,1606
192,2,20,265
193,35,15,1665
194,13,15,790
195,5,18,1088
196,0,19,1252
197,38,7,1555
198,35,3,183
199,1,11,1865
